;hash_cod_matricula;dropout-predicion
3902;40.0;0.0
3903;1.0;0.0
3904;39.0;0.0
3905;3.0;1.0
3906;39.0;1.0
3907;1.0;0.0
3908;3.0;0.0
3909;39.0;0.0
3910;2.0;1.0
3911;9.0;0.0
3912;5.0;0.0
3913;8.0;1.0
3914;43.0;1.0
3915;9.0;0.0
3916;1.0;0.0
3917;2.0;1.0
3918;42.0;0.0
3919;9.0;0.0
3920;9.0;0.0
3921;2.0;0.0
3922;40.0;1.0
3923;41.0;0.0
3924;42.0;1.0
3925;40.0;0.0
3926;2.0;0.0
3927;43.0;0.0
3928;2.0;1.0
3929;6.0;1.0
3930;8.0;1.0
3931;4.0;0.0
3932;6.0;0.0
3933;1.0;0.0
3934;2.0;0.0
3935;2.0;0.0
3936;3.0;0.0
3937;29.0;0.0
3938;1.0;0.0
3939;39.0;0.0
3940;8.0;0.0
3941;1.0;0.0
3942;1.0;1.0
3943;3.0;1.0
3944;8.0;0.0
3945;1.0;0.0
3946;1.0;0.0
3947;9.0;0.0
3948;1.0;0.0
3949;43.0;0.0
3950;8.0;0.0
3951;1.0;1.0
3952;5.0;1.0
3953;1.0;1.0
3954;9.0;0.0
3955;41.0;0.0
3956;39.0;0.0
3957;40.0;0.0
3958;39.0;0.0
3959;8.0;0.0
3960;4.0;0.0
3961;41.0;0.0
3962;1.0;0.0
3963;5.0;1.0
3964;41.0;0.0
3965;41.0;1.0
3966;43.0;0.0
3967;1.0;1.0
3968;2.0;1.0
3969;2.0;0.0
3970;4.0;1.0
3971;1.0;0.0
3972;3.0;0.0
3973;20.0;0.0
3974;40.0;0.0
3975;40.0;1.0
3976;1.0;0.0
3977;1.0;0.0
3978;6.0;0.0
3979;41.0;0.0
3980;43.0;1.0
3981;1.0;1.0
3982;9.0;0.0
3983;1.0;0.0
3984;41.0;1.0
3985;39.0;0.0
3986;40.0;0.0
3987;3.0;1.0
3988;3.0;0.0
3989;4.0;1.0
3990;2.0;1.0
3991;3.0;1.0
3992;2.0;1.0
3993;3.0;0.0
3994;1.0;0.0
3995;65.0;0.0
3996;43.0;0.0
3997;1.0;0.0
3998;4.0;1.0
3999;89.0;0.0
4000;9.0;0.0
4001;1.0;1.0
4002;40.0;0.0
4003;5.0;0.0
4004;1.0;0.0
4005;4.0;1.0
4006;1.0;0.0
4007;20.0;0.0
4008;65.0;1.0
4009;65.0;0.0
4010;2.0;0.0
4011;2.0;0.0
4012;41.0;0.0
4013;43.0;1.0
4014;1.0;0.0
4015;3.0;1.0
4016;1.0;0.0
4017;20.0;0.0
4018;8.0;0.0
4019;20.0;0.0
4020;2.0;0.0
4021;2.0;1.0
4022;1.0;0.0
4023;8.0;0.0
4024;6.0;0.0
4025;3.0;0.0
4026;20.0;0.0
4027;42.0;0.0
4028;6.0;0.0
4029;1.0;0.0
4030;66.0;0.0
4031;4.0;0.0
4032;1.0;1.0
4033;4.0;1.0
4034;41.0;0.0
4035;2.0;1.0
4036;65.0;1.0
4037;20.0;1.0
4038;89.0;0.0
4039;4.0;1.0
4040;4.0;0.0
4041;40.0;0.0
4042;3.0;0.0
4043;1.0;0.0
4044;3.0;0.0
4045;43.0;0.0
4046;1.0;0.0
4047;3.0;1.0
4048;3.0;1.0
4049;5.0;0.0
4050;2.0;0.0
4051;4.0;1.0
4052;1.0;0.0
4053;20.0;0.0
4054;1.0;1.0
4055;41.0;1.0
4056;3.0;1.0
4057;8.0;0.0
4058;1.0;1.0
4059;43.0;0.0
4060;42.0;0.0
4061;5.0;0.0
4062;29.0;0.0
4063;65.0;0.0
4064;3.0;0.0
4065;2.0;0.0
4066;1.0;0.0
4067;1.0;0.0
4068;39.0;0.0
4069;2.0;0.0
4070;20.0;0.0
4071;1.0;0.0
4072;39.0;1.0
4073;2.0;0.0
4074;3.0;0.0
4075;1.0;0.0
4076;1.0;1.0
4077;1.0;1.0
4078;66.0;0.0
4079;8.0;0.0
4080;2.0;1.0
4081;4.0;0.0
4082;43.0;1.0
4083;8.0;0.0
4084;29.0;1.0
4085;4.0;0.0
4086;41.0;1.0
4087;8.0;0.0
4088;29.0;1.0
4089;65.0;0.0
4090;1.0;0.0
4091;1.0;1.0
4092;40.0;0.0
4093;9.0;1.0
4094;2.0;0.0
4095;6.0;0.0
4096;1.0;1.0
4097;40.0;0.0
4098;89.0;0.0
4099;4.0;1.0
4100;3.0;1.0
4101;8.0;0.0
4102;65.0;0.0
4103;3.0;0.0
4104;8.0;1.0
4105;5.0;1.0
4106;1.0;0.0
4107;1.0;0.0
4108;4.0;0.0
4109;1.0;0.0
4110;2.0;0.0
4111;1.0;1.0
4112;43.0;0.0
4113;2.0;0.0
4114;2.0;0.0
4115;2.0;1.0
4116;29.0;0.0
4117;2.0;0.0
4118;1.0;0.0
4119;3.0;1.0
4120;1.0;0.0
4121;41.0;0.0
4122;4.0;0.0
4123;1.0;0.0
4124;1.0;0.0
4125;1.0;0.0
4126;20.0;0.0
4127;41.0;0.0
4128;41.0;0.0
4129;41.0;1.0
4130;5.0;0.0
4131;9.0;0.0
4132;41.0;0.0
4133;1.0;0.0
4134;1.0;0.0
4135;39.0;0.0
4136;1.0;0.0
4137;9.0;1.0
4138;43.0;1.0
4139;1.0;1.0
4140;43.0;0.0
4141;8.0;0.0
4142;20.0;0.0
4143;41.0;0.0
4144;3.0;1.0
4145;43.0;0.0
4146;41.0;0.0
4147;39.0;0.0
4148;43.0;1.0
4149;43.0;0.0
4150;42.0;0.0
4151;1.0;0.0
4152;41.0;0.0
4153;8.0;0.0
4154;1.0;0.0
4155;1.0;0.0
4156;1.0;0.0
4157;39.0;0.0
4158;8.0;0.0
4159;9.0;0.0
4160;1.0;1.0
4161;4.0;0.0
4162;41.0;1.0
4163;2.0;1.0
4164;5.0;0.0
4165;1.0;0.0
4166;20.0;0.0
4167;40.0;0.0
4168;1.0;0.0
4169;20.0;0.0
4170;1.0;1.0
4171;2.0;0.0
4172;1.0;0.0
4173;41.0;0.0
4174;9.0;1.0
4175;3.0;0.0
4176;1.0;1.0
4177;6.0;0.0
4178;29.0;0.0
4179;42.0;0.0
4180;3.0;0.0
4181;8.0;0.0
4182;2.0;1.0
4183;2.0;1.0
4184;3.0;0.0
4185;1.0;1.0
4186;3.0;0.0
4187;2.0;1.0
4188;1.0;0.0
4189;20.0;1.0
4190;1.0;1.0
4191;2.0;0.0
4192;41.0;0.0
4193;3.0;0.0
4194;2.0;0.0
4195;1.0;0.0
4196;43.0;0.0
4197;40.0;0.0
4198;3.0;1.0
4199;9.0;0.0
4200;8.0;1.0
4201;6.0;0.0
4202;1.0;1.0
4203;1.0;0.0
4204;3.0;1.0
4205;1.0;0.0
4206;2.0;0.0
4207;4.0;1.0
4208;2.0;0.0
4209;41.0;0.0
4210;41.0;0.0
4211;1.0;1.0
4212;39.0;1.0
4213;41.0;0.0
4214;1.0;0.0
4215;2.0;1.0
4216;64.0;0.0
4217;4.0;0.0
4218;9.0;0.0
4219;1.0;0.0
4220;3.0;1.0
4221;5.0;1.0
4222;40.0;1.0
4223;2.0;0.0
4224;1.0;0.0
4225;1.0;0.0
4226;40.0;0.0
4227;41.0;0.0
4228;43.0;1.0
4229;40.0;1.0
4230;39.0;0.0
4231;4.0;1.0
4232;1.0;0.0
4233;42.0;0.0
4234;5.0;0.0
4235;8.0;1.0
4236;2.0;0.0
4237;41.0;0.0
4238;8.0;1.0
4239;1.0;1.0
4240;1.0;0.0
4241;5.0;1.0
4242;43.0;1.0
4243;1.0;0.0
4244;42.0;0.0
4245;5.0;0.0
4246;1.0;1.0
4247;65.0;0.0
4248;78.0;0.0
4249;1.0;1.0
4250;3.0;1.0
4251;1.0;0.0
4252;41.0;0.0
4253;1.0;0.0
4254;4.0;0.0
4255;1.0;1.0
4256;90.0;0.0
4257;6.0;0.0
4258;8.0;0.0
4259;5.0;0.0
4260;20.0;0.0
4261;89.0;0.0
4262;43.0;0.0
4263;5.0;0.0
4264;40.0;0.0
4265;41.0;0.0
4266;8.0;0.0
4267;8.0;0.0
4268;8.0;1.0
4269;20.0;1.0
4270;1.0;0.0
4271;41.0;0.0
4272;9.0;1.0
4273;43.0;0.0
4274;2.0;0.0
4275;9.0;0.0
4276;1.0;0.0
4277;1.0;0.0
4278;4.0;0.0
4279;42.0;0.0
4280;2.0;0.0
4281;2.0;0.0
4282;5.0;0.0
4283;1.0;0.0
4284;89.0;0.0
4285;1.0;0.0
4286;2.0;0.0
4287;20.0;0.0
4288;1.0;1.0
4289;1.0;0.0
4290;3.0;0.0
4291;65.0;0.0
4292;6.0;1.0
4293;1.0;0.0
4294;1.0;0.0
4295;39.0;0.0
4296;2.0;0.0
4297;9.0;0.0
4298;9.0;1.0
4299;40.0;0.0
4300;1.0;1.0
4301;20.0;0.0
4302;9.0;1.0
4303;5.0;0.0
4304;29.0;0.0
4305;65.0;0.0
4306;41.0;0.0
4307;1.0;1.0
4308;4.0;1.0
4309;39.0;0.0
4310;2.0;0.0
4311;65.0;1.0
4312;4.0;1.0
4313;1.0;0.0
4314;1.0;0.0
4315;64.0;0.0
4316;20.0;0.0
4317;1.0;1.0
4318;42.0;1.0
4319;8.0;1.0
4320;64.0;1.0
4321;2.0;0.0
4322;1.0;0.0
4323;29.0;0.0
4324;40.0;0.0
4325;3.0;1.0
4326;1.0;0.0
4327;9.0;0.0
4328;8.0;0.0
4329;29.0;1.0
4330;1.0;0.0
4331;9.0;0.0
4332;2.0;0.0
4333;1.0;0.0
4334;39.0;0.0
4335;2.0;0.0
4336;9.0;0.0
4337;9.0;1.0
4338;43.0;1.0
4339;40.0;0.0
4340;2.0;0.0
4341;4.0;1.0
4342;2.0;0.0
4343;39.0;0.0
4344;1.0;0.0
4345;4.0;0.0
4346;1.0;0.0
4347;40.0;0.0
4348;2.0;0.0
4349;1.0;1.0
4350;5.0;1.0
4351;1.0;0.0
4352;1.0;0.0
4353;2.0;0.0
4354;1.0;1.0
4355;41.0;0.0
4356;20.0;0.0
4357;40.0;0.0
4358;3.0;1.0
4359;40.0;0.0
4360;113.0;0.0
4361;1.0;0.0
4362;39.0;0.0
4363;2.0;1.0
4364;64.0;0.0
4365;40.0;0.0
4366;1.0;0.0
4367;20.0;0.0
4368;4.0;1.0
4369;2.0;0.0
4370;39.0;0.0
4371;3.0;1.0
4372;39.0;0.0
4373;41.0;0.0
4374;1.0;1.0
4375;3.0;1.0
4376;1.0;0.0
4377;4.0;1.0
4378;8.0;1.0
4379;64.0;0.0
4380;3.0;1.0
4381;65.0;1.0
4382;29.0;0.0
4383;8.0;0.0
4384;5.0;0.0
4385;29.0;0.0
4386;2.0;0.0
4387;41.0;0.0
4388;9.0;0.0
4389;40.0;0.0
4390;40.0;0.0
4391;1.0;0.0
4392;1.0;0.0
4393;2.0;0.0
4394;39.0;0.0
4395;2.0;1.0
4396;1.0;1.0
4397;41.0;1.0
4398;1.0;0.0
4399;6.0;1.0
4400;1.0;0.0
4401;78.0;0.0
4402;39.0;0.0
4403;1.0;1.0
4404;78.0;0.0
4405;78.0;0.0
4406;1.0;0.0
4407;1.0;0.0
4408;42.0;0.0
4409;2.0;0.0
4410;4.0;1.0
4411;2.0;0.0
4412;20.0;0.0
4413;43.0;1.0
4414;1.0;0.0
4415;78.0;0.0
4416;1.0;1.0
4417;2.0;1.0
4418;2.0;0.0
4419;3.0;1.0
4420;8.0;0.0
4421;89.0;0.0
4422;1.0;1.0
4423;9.0;0.0
4424;2.0;1.0
4425;1.0;1.0
4426;2.0;0.0
4427;43.0;0.0
4428;39.0;0.0
4429;1.0;1.0
4430;9.0;0.0
4431;8.0;1.0
4432;1.0;0.0
4433;29.0;0.0
4434;1.0;1.0
4435;65.0;0.0
4436;29.0;1.0
4437;39.0;0.0
4438;4.0;1.0
4439;39.0;0.0
4440;65.0;1.0
4441;39.0;0.0
4442;43.0;1.0
4443;1.0;0.0
4444;20.0;1.0
4445;41.0;1.0
4446;8.0;1.0
4447;5.0;1.0
4448;1.0;1.0
4449;42.0;0.0
4450;2.0;0.0
4451;20.0;1.0
4452;41.0;0.0
4453;4.0;1.0
4454;41.0;0.0
4455;2.0;0.0
4456;43.0;0.0
4457;8.0;0.0
4458;41.0;0.0
4459;41.0;1.0
4460;1.0;0.0
4461;1.0;0.0
4462;2.0;1.0
4463;2.0;0.0
4464;8.0;1.0
4465;3.0;1.0
4466;42.0;0.0
4467;40.0;0.0
4468;6.0;0.0
4469;1.0;0.0
4470;2.0;0.0
4471;9.0;0.0
4472;1.0;1.0
4473;66.0;0.0
4474;2.0;1.0
4475;1.0;0.0
4476;40.0;0.0
4477;8.0;0.0
4478;3.0;0.0
4479;9.0;0.0
4480;64.0;0.0
4481;2.0;1.0
4482;9.0;0.0
4483;2.0;0.0
4484;9.0;0.0
4485;6.0;0.0
4486;1.0;0.0
4487;1.0;0.0
4488;1.0;0.0
4489;1.0;0.0
4490;43.0;0.0
4491;2.0;0.0
4492;1.0;1.0
4493;3.0;1.0
4494;78.0;0.0
4495;9.0;0.0
4496;2.0;0.0
4497;29.0;0.0
4498;4.0;1.0
4499;3.0;0.0
4500;1.0;0.0
4501;41.0;0.0
4502;3.0;1.0
4503;1.0;0.0
4504;2.0;0.0
4505;1.0;1.0
4506;1.0;0.0
4507;9.0;0.0
4508;8.0;0.0
4509;43.0;0.0
4510;66.0;1.0
4511;1.0;0.0
4512;41.0;0.0
4513;43.0;1.0
4514;1.0;0.0
4515;1.0;0.0
4516;2.0;1.0
4517;2.0;1.0
4518;2.0;0.0
4519;66.0;0.0
4520;29.0;0.0
4521;4.0;1.0
4522;41.0;0.0
4523;42.0;0.0
4524;6.0;0.0
4525;1.0;0.0
4526;5.0;1.0
4527;1.0;1.0
4528;1.0;1.0
4529;6.0;0.0
4530;4.0;1.0
4531;1.0;0.0
4532;20.0;0.0
4533;4.0;1.0
4534;5.0;0.0
4535;41.0;0.0
4536;39.0;0.0
4537;2.0;1.0
4538;78.0;0.0
4539;4.0;1.0
4540;1.0;0.0
4541;1.0;0.0
4542;4.0;1.0
4543;2.0;0.0
4544;43.0;0.0
4545;39.0;0.0
4546;5.0;0.0
4547;40.0;0.0
4548;3.0;1.0
4549;3.0;0.0
4550;113.0;0.0
4551;1.0;0.0
4552;2.0;1.0
4553;5.0;1.0
4554;3.0;1.0
4555;42.0;0.0
4556;39.0;0.0
4557;41.0;0.0
4558;5.0;0.0
4559;1.0;0.0
4560;8.0;1.0
4561;6.0;0.0
4562;8.0;1.0
4563;29.0;0.0
4564;5.0;0.0
4565;1.0;0.0
4566;8.0;0.0
4567;1.0;1.0
4568;1.0;0.0
4569;4.0;0.0
4570;39.0;0.0
4571;6.0;1.0
4572;29.0;1.0
4573;65.0;0.0
4574;1.0;0.0
4575;43.0;0.0
4576;5.0;1.0
4577;42.0;0.0
4578;1.0;0.0
4579;64.0;0.0
4580;6.0;0.0
4581;3.0;0.0
4582;4.0;1.0
4583;1.0;1.0
4584;8.0;1.0
4585;3.0;1.0
4586;43.0;1.0
4587;1.0;1.0
4588;2.0;1.0
4589;6.0;0.0
4590;2.0;0.0
4591;3.0;1.0
4592;43.0;1.0
4593;6.0;0.0
4594;41.0;0.0
4595;5.0;0.0
4596;1.0;0.0
4597;3.0;0.0
4598;5.0;0.0
4599;20.0;1.0
4600;4.0;0.0
4601;41.0;0.0
4602;6.0;0.0
4603;39.0;0.0
4604;5.0;0.0
4605;2.0;1.0
4606;1.0;0.0
4607;42.0;0.0
4608;1.0;0.0
4609;5.0;0.0
4610;39.0;0.0
4611;66.0;0.0
4612;1.0;0.0
4613;5.0;0.0
4614;1.0;1.0
4615;40.0;1.0
4616;1.0;1.0
4617;4.0;1.0
4618;43.0;0.0
4619;1.0;1.0
4620;41.0;0.0
4621;6.0;1.0
4622;1.0;0.0
4623;1.0;0.0
4624;2.0;0.0
4625;8.0;0.0
4626;8.0;0.0
4627;1.0;0.0
4628;5.0;0.0
4629;2.0;0.0
4630;3.0;0.0
4631;39.0;0.0
4632;1.0;0.0
4633;3.0;1.0
4634;29.0;0.0
4635;3.0;1.0
4636;1.0;0.0
4637;1.0;0.0
4638;1.0;0.0
4639;2.0;1.0
4640;39.0;0.0
4641;1.0;0.0
4642;1.0;1.0
4643;2.0;0.0
4644;1.0;1.0
4645;8.0;1.0
4646;1.0;1.0
4647;2.0;1.0
4648;42.0;0.0
4649;42.0;0.0
4650;8.0;1.0
4651;1.0;0.0
4652;42.0;0.0
4653;42.0;0.0
4654;1.0;1.0
4655;41.0;1.0
4656;3.0;1.0
4657;1.0;0.0
4658;2.0;0.0
4659;4.0;1.0
4660;43.0;1.0
4661;5.0;0.0
4662;29.0;0.0
4663;4.0;1.0
4664;64.0;0.0
4665;20.0;1.0
4666;4.0;1.0
4667;1.0;1.0
4668;65.0;0.0
4669;1.0;0.0
4670;40.0;0.0
4671;8.0;0.0
4672;65.0;0.0
4673;1.0;0.0
4674;2.0;1.0
4675;78.0;0.0
4676;64.0;0.0
4677;41.0;0.0
4678;4.0;0.0
4679;6.0;0.0
4680;1.0;0.0
4681;5.0;0.0
4682;39.0;1.0
4683;5.0;0.0
4684;1.0;1.0
4685;41.0;1.0
4686;43.0;1.0
4687;2.0;0.0
4688;2.0;0.0
4689;1.0;0.0
4690;1.0;1.0
4691;5.0;0.0
4692;42.0;0.0
4693;2.0;0.0
4694;1.0;0.0
4695;41.0;0.0
4696;29.0;0.0
4697;9.0;0.0
4698;29.0;1.0
4699;1.0;1.0
4700;4.0;0.0
4701;6.0;0.0
4702;9.0;1.0
4703;4.0;0.0
4704;9.0;0.0
4705;9.0;0.0
4706;4.0;0.0
4707;3.0;1.0
4708;29.0;0.0
4709;8.0;1.0
4710;43.0;1.0
4711;3.0;1.0
4712;6.0;0.0
4713;1.0;0.0
4714;6.0;0.0
4715;39.0;0.0
4716;64.0;0.0
4717;1.0;1.0
4718;1.0;0.0
4719;89.0;0.0
4720;3.0;1.0
4721;29.0;0.0
4722;29.0;0.0
4723;29.0;0.0
4724;29.0;0.0
4725;2.0;0.0
4726;5.0;0.0
4727;41.0;0.0
4728;42.0;0.0
4729;3.0;0.0
4730;1.0;1.0
4731;5.0;0.0
4732;3.0;1.0
4733;4.0;1.0
4734;5.0;0.0
4735;1.0;1.0
4736;65.0;0.0
4737;5.0;0.0
4738;39.0;0.0
4739;43.0;1.0
4740;40.0;0.0
4741;1.0;0.0
4742;4.0;1.0
4743;1.0;0.0
4744;6.0;0.0
4745;3.0;1.0
4746;3.0;0.0
4747;1.0;0.0
4748;20.0;1.0
4749;1.0;0.0
4750;4.0;1.0
4751;4.0;0.0
4752;1.0;0.0
4753;2.0;1.0
4754;40.0;0.0
4755;9.0;1.0
4756;4.0;1.0
4757;1.0;0.0
4758;1.0;0.0
4759;3.0;0.0
4760;3.0;1.0
4761;39.0;0.0
4762;1.0;0.0
4763;89.0;0.0
4764;6.0;0.0
4765;9.0;0.0
4766;43.0;0.0
4767;3.0;0.0
4768;1.0;1.0
4769;1.0;0.0
4770;41.0;0.0
4771;1.0;1.0
4772;29.0;0.0
4773;5.0;0.0
4774;8.0;0.0
4775;41.0;0.0
4776;42.0;0.0
4777;40.0;1.0
4778;2.0;0.0
4779;3.0;0.0
4780;8.0;1.0
4781;1.0;0.0
4782;1.0;0.0
4783;3.0;1.0
4784;1.0;1.0
4785;8.0;1.0
4786;2.0;1.0
4787;40.0;0.0
4788;40.0;0.0
4789;1.0;1.0
4790;3.0;0.0
4791;39.0;0.0
4792;39.0;0.0
4793;3.0;1.0
4794;5.0;0.0
4795;39.0;0.0
4796;43.0;0.0
4797;40.0;0.0
4798;65.0;0.0
4799;65.0;0.0
4800;4.0;1.0
4801;5.0;0.0
4802;4.0;0.0
4803;2.0;1.0
4804;1.0;1.0
4805;2.0;0.0
4806;39.0;0.0
4807;41.0;0.0
4808;2.0;0.0
4809;40.0;0.0
4810;1.0;1.0
4811;3.0;1.0
4812;40.0;0.0
4813;2.0;0.0
4814;9.0;0.0
4815;43.0;0.0
4816;3.0;1.0
4817;2.0;1.0
4818;39.0;0.0
4819;3.0;1.0
4820;39.0;0.0
4821;42.0;1.0
4822;1.0;0.0
4823;41.0;0.0
4824;8.0;0.0
4825;1.0;1.0
4826;5.0;0.0
4827;29.0;1.0
4828;8.0;1.0
4829;89.0;0.0
4830;3.0;0.0
4831;3.0;1.0
4832;8.0;0.0
4833;77.0;0.0
4834;1.0;0.0
4835;4.0;1.0
4836;41.0;0.0
4837;66.0;0.0
4838;20.0;0.0
4839;1.0;1.0
4840;3.0;0.0
4841;65.0;0.0
4842;41.0;0.0
4843;4.0;1.0
4844;1.0;0.0
4845;39.0;0.0
4846;3.0;0.0
4847;41.0;0.0
4848;3.0;1.0
4849;3.0;0.0
4850;3.0;1.0
4851;2.0;1.0
4852;4.0;0.0
4853;3.0;1.0
4854;1.0;1.0
4855;2.0;0.0
4856;43.0;0.0
4857;9.0;0.0
4858;29.0;0.0
4859;42.0;1.0
4860;20.0;0.0
4861;40.0;0.0
4862;3.0;1.0
4863;1.0;1.0
4864;3.0;0.0
4865;41.0;0.0
4866;42.0;0.0
4867;3.0;0.0
4868;3.0;1.0
4869;78.0;0.0
4870;5.0;0.0
4871;8.0;0.0
4872;5.0;1.0
4873;9.0;1.0
4874;2.0;0.0
4875;8.0;0.0
4876;3.0;1.0
4877;8.0;0.0
4878;40.0;0.0
4879;1.0;0.0
4880;2.0;0.0
4881;43.0;0.0
4882;1.0;0.0
4883;1.0;0.0
4884;3.0;0.0
4885;2.0;1.0
4886;3.0;0.0
4887;41.0;0.0
4888;3.0;0.0
4889;1.0;1.0
4890;2.0;1.0
4891;1.0;0.0
4892;29.0;0.0
4893;1.0;0.0
4894;1.0;0.0
4895;43.0;0.0
4896;43.0;0.0
4897;2.0;1.0
4898;2.0;0.0
4899;1.0;0.0
4900;9.0;0.0
4901;40.0;1.0
4902;39.0;0.0
4903;9.0;1.0
4904;8.0;1.0
4905;1.0;1.0
4906;65.0;0.0
4907;3.0;0.0
4908;5.0;0.0
4909;43.0;0.0
4910;29.0;0.0
4911;4.0;0.0
4912;65.0;0.0
4913;1.0;1.0
4914;9.0;0.0
4915;6.0;1.0
4916;39.0;0.0
4917;3.0;0.0
4918;39.0;0.0
4919;39.0;1.0
4920;1.0;0.0
4921;1.0;1.0
4922;1.0;0.0
4923;3.0;1.0
4924;3.0;1.0
4925;5.0;0.0
4926;2.0;1.0
4927;43.0;1.0
4928;41.0;0.0
4929;3.0;0.0
4930;1.0;0.0
4931;40.0;0.0
4932;43.0;0.0
4933;78.0;0.0
4934;65.0;0.0
4935;40.0;0.0
4936;4.0;0.0
4937;3.0;1.0
4938;43.0;0.0
4939;2.0;0.0
4940;1.0;0.0
4941;3.0;1.0
4942;42.0;0.0
4943;39.0;0.0
4944;3.0;0.0
4945;2.0;0.0
4946;5.0;0.0
4947;42.0;0.0
4948;41.0;0.0
4949;41.0;0.0
4950;1.0;0.0
4951;4.0;0.0
4952;29.0;0.0
4953;41.0;0.0
4954;8.0;0.0
4955;6.0;0.0
4956;77.0;1.0
4957;3.0;1.0
4958;41.0;0.0
4959;20.0;0.0
4960;2.0;0.0
4961;1.0;1.0
4962;5.0;0.0
4963;1.0;1.0
4964;89.0;0.0
4965;1.0;0.0
4966;3.0;1.0
4967;8.0;1.0
4968;3.0;0.0
4969;43.0;0.0
4970;65.0;0.0
4971;41.0;0.0
4972;1.0;1.0
4973;40.0;0.0
4974;2.0;0.0
4975;29.0;0.0
4976;42.0;0.0
4977;2.0;0.0
4978;1.0;0.0
4979;29.0;0.0
4980;2.0;0.0
4981;5.0;1.0
4982;43.0;0.0
4983;20.0;0.0
4984;9.0;0.0
4985;3.0;1.0
4986;64.0;0.0
4987;4.0;1.0
4988;2.0;0.0
4989;3.0;0.0
4990;39.0;0.0
4991;2.0;0.0
4992;1.0;0.0
4993;4.0;0.0
4994;6.0;0.0
4995;2.0;0.0
4996;40.0;0.0
4997;65.0;1.0
4998;4.0;0.0
4999;1.0;0.0
5000;1.0;0.0
5001;4.0;1.0
5002;20.0;1.0
5003;1.0;0.0
5004;2.0;0.0
5005;1.0;0.0
5006;5.0;1.0
5007;8.0;0.0
5008;2.0;0.0
5009;3.0;0.0
5010;3.0;1.0
5011;78.0;0.0
5012;4.0;1.0
5013;64.0;0.0
5014;2.0;0.0
5015;1.0;0.0
5016;6.0;0.0
5017;113.0;0.0
5018;41.0;0.0
5019;4.0;0.0
5020;40.0;0.0
5021;89.0;0.0
5022;8.0;0.0
5023;43.0;0.0
5024;29.0;0.0
5025;20.0;0.0
5026;1.0;0.0
5027;5.0;0.0
5028;5.0;0.0
5029;43.0;0.0
5030;5.0;0.0
5031;2.0;0.0
5032;9.0;0.0
5033;40.0;0.0
5034;5.0;0.0
5035;40.0;0.0
5036;5.0;0.0
5037;2.0;1.0
5038;1.0;0.0
5039;1.0;1.0
5040;65.0;0.0
5041;42.0;1.0
5042;3.0;1.0
5043;9.0;1.0
5044;41.0;0.0
5045;1.0;0.0
5046;2.0;1.0
5047;43.0;1.0
5048;2.0;0.0
5049;9.0;1.0
5050;42.0;0.0
5051;66.0;1.0
5052;4.0;1.0
5053;3.0;1.0
5054;42.0;0.0
5055;4.0;0.0
5056;42.0;0.0
5057;3.0;0.0
5058;29.0;0.0
5059;42.0;0.0
5060;2.0;0.0
5061;3.0;1.0
5062;43.0;0.0
5063;90.0;0.0
5064;65.0;0.0
5065;1.0;1.0
5066;29.0;1.0
5067;1.0;0.0
5068;43.0;0.0
5069;4.0;1.0
5070;4.0;0.0
5071;3.0;1.0
5072;40.0;0.0
5073;8.0;0.0
5074;9.0;0.0
5075;3.0;0.0
5076;8.0;1.0
5077;4.0;0.0
5078;40.0;1.0
5079;2.0;0.0
5080;39.0;0.0
5081;42.0;0.0
5082;1.0;0.0
5083;2.0;0.0
5084;2.0;1.0
5085;41.0;0.0
5086;41.0;0.0
5087;39.0;0.0
5088;41.0;0.0
5089;1.0;1.0
5090;6.0;0.0
5091;3.0;1.0
5092;3.0;1.0
5093;20.0;0.0
5094;3.0;1.0
5095;4.0;0.0
5096;2.0;0.0
5097;43.0;1.0
5098;1.0;0.0
5099;2.0;0.0
5100;64.0;0.0
5101;1.0;0.0
5102;2.0;0.0
5103;3.0;1.0
5104;3.0;0.0
5105;78.0;0.0
5106;41.0;0.0
5107;4.0;1.0
5108;1.0;1.0
5109;2.0;1.0
5110;64.0;1.0
5111;39.0;0.0
5112;3.0;1.0
5113;4.0;0.0
5114;39.0;0.0
5115;4.0;0.0
5116;2.0;0.0
5117;39.0;0.0
5118;1.0;0.0
5119;64.0;0.0
5120;1.0;0.0
5121;1.0;0.0
5122;3.0;0.0
5123;1.0;0.0
5124;8.0;1.0
5125;2.0;1.0
5126;2.0;0.0
5127;4.0;1.0
5128;29.0;0.0
5129;1.0;0.0
5130;6.0;0.0
5131;5.0;1.0
5132;2.0;0.0
5133;29.0;1.0
5134;3.0;1.0
5135;8.0;1.0
5136;39.0;0.0
5137;20.0;0.0
5138;9.0;0.0
5139;5.0;0.0
5140;9.0;0.0
5141;8.0;1.0
5142;39.0;0.0
5143;41.0;0.0
5144;2.0;0.0
5145;1.0;1.0
5146;41.0;0.0
5147;3.0;1.0
5148;1.0;1.0
5149;40.0;0.0
5150;2.0;1.0
5151;1.0;0.0
5152;9.0;0.0
5153;43.0;0.0
5154;2.0;1.0
5155;5.0;0.0
5156;2.0;1.0
5157;5.0;0.0
5158;29.0;0.0
5159;5.0;1.0
5160;20.0;1.0
5161;39.0;0.0
5162;1.0;0.0
5163;3.0;1.0
5164;1.0;0.0
5165;4.0;1.0
5166;41.0;0.0
5167;1.0;0.0
5168;29.0;0.0
5169;1.0;0.0
5170;66.0;0.0
5171;41.0;0.0
5172;1.0;1.0
